id,label
fb75d28cfeb2cfc06ef179c4fa6b3047f87e3121,0
54fe7b1c2bc02541bace47d344cd099e73687c17,0
1cf7f4c70542ffde4cd29478fd0009b16e36679d,0
a319fb5d8d7676826596bdb556b67a5541a1f04d,0
3b5d1247b319388e14d4472dbe42c26c4af22db7,1
810385c99439c4d0191401f25a18f5e89e40d502,1
907a829e7ab162232236690fe3e13033209d9ab4,1
4214ff0cababb1d57756b3bb6e7df509f755c151,0
512f2edef42e8f547f57a012f9fd042924012b18,0
2ee8b8f66eb77956f935ced3b5caa0637dbac608,0
188ef2dfe487041059e706f8333a74ec20e824d3,1
e8b0050e988ee78bccb2247f10c70e7dddc62a03,0
90da6d9adb64740952deb35929d5155c9209cb6f,1
92f1cda1cf5888ffdcfd3200579983ec1813241e,1
cb92d9566354ed54c27316a009db1e203d602dd0,1
5e55f8482da9161f1a9e0d4022e1b0bf15ff1ce2,0
23015b517d3c1d1a2a31e50cd17dc2c8549bdbbe,0
cae9e4a97e66b686836e266c33cadef188e9cd23,0
d66abf51c1ef221bf4f2b1dfd4936621c8aebe40,0
41cc33b5b4188a596a7540ad2f04318d2680865a,1
3c28da3612c6c8bc1f1b7e25ae2072b886beb543,0
6e1e8f4e0a656290b4aa83ac638c19c777789912,0
ad081d4436ea4012a5f5d29fb26002d62eaf578e,1
1f1065da0a5b4425a287d57edf8d18c9448dfd91,0
f80b7009ff03fcced5aecfe08e241779fd303340,1
f4745df0372aebfe5073cff49ef3b91635d30bd7,1
b81ec35d23498a556572c19fe16eaef8541b51b9,0
51d4d089931a1e0f4c75adbaf1d3af0b01be02c7,1
bb6617a3752bde3ddd92a98bf1ae1427a3519633,0
e395dc9c28a8008e917105969222b3ed903d5f99,0
12c1d08622f82809f7d8874693dab41901f7da70,0
440247b69e618994027938267cb8f14ae04ec67a,0
71574b9e4ef426cec537d04f9fadb4182200f0a5,1
b1b96c9c0242ab054bfc193d3eae8fc4408daf32,1
f9539bbb70ea1b5c85a932156af5ee47c843b03d,0
c3362812d341b81ac85b8236db0e9567ac5e15b7,1
417dc39d1f5f9c4d1acdafbfd0583f477b07ffb2,0
2ac22310960e472a107c32db47cd121e119b527d,1
a2a12c8843e6f38fa10e37fee08e8792926330d8,1
b491d98a3aef8f95626a68bf1f0d5fdc02038342,1
17924e026008f6113930da92a1332e62e63f7ab2,0
9274901bdcc9e6aee4eb0853d5d659c004b351df,0
7db819cc2a16fdd40a6fea729fb59558528e802e,0
4929a3584497a381ab815bb52457b2b5c2638873,1
e2e627af95689a2e05f768cd47a4a40a6e4305d0,1
74a1a591d6d8c2beccb5c07654942adfde5dcdfa,1
af164c07002c32864d18edf68b72ed5a74ce3310,0
1e3a23219a4f5e5056d0e0ed99f1dd63a1bbd18f,1
1a548d27ed50309394a44ec1d542cb0673fd0dc3,0
16e4713dff02fd93f87dba0cbaa1c510c1c53634,0
cc431a6752d31d7d4d5acc51819710fefd7bc92a,0
d29329ac4bf435f84e9ca0182bd0351a4fd83d8f,0
573c4e258618acc0934ca488aaf9be5853401a6c,0
034ed9304d6238d78f53f93003f217dfe9d45f6d,0
6d1753971a68b72690c3970ae5f0137017be290d,0
ce90450879f2130f7ebd461040a925de7df87136,0
fad9fb9673d2374d69738a872732f1610e19d25e,1
ab7c96ae2620b6430351204227e8da60196bc3e0,0
8515a3be8966ca9972afe697e6ebc08ed770fe4e,0
980988bc268d2a2b5097aef1bdb2e92cf3827d75,0
f0c1b1af9d80a73c99543490094f874bafdc239a,0
b9eb3f76550f45f2b7c46720ba4ae474701d9f52,1
5e16732aea5179b241f7bacbf4960dc509d36117,0
e71be5ed3eaf08efd6d122ed79653f5463caf5d5,1
edd70f3ffd2af7e89496eb93664e27faa68b8bdc,1
73f4c83718793dd25ecb3d7a74aefe061bc4040b,1
c130ddc60f05a8008604b9aa433e4988f5d4c5b5,0
da75d4cccb2617fdd2da3ae6530a68511b34cb1e,0
ed72eeb2af82b452ed5d5ee5e8bdab2938f96749,0
04f92dc36e616286e2d112bf57fc6d46ad96d04f,0
e02a16599d78f12112490249e6736458870403ed,1
2c7f631d495b69674714e6d455d5f56d1395029b,0
f90e8467ea3bc4320bbe22fed28f3cd68d73cf8e,0
3e5b21a3935254bdb6fc6403173980ee435fd313,1
c191860f9695dcafc8d57e4cb9cbec0f9aa40ffe,0
9574b69aeaa5324300ec22acbad497bb7f9835ac,1
80e45cbbee6b59a6251ec751b4f59a48fb97747a,0
bcfe1014d11f39a612039eb493d14cb1d2100ebd,1
e97b9de4ec8cf32e87925ce1af1d47924f0772e2,0
611cc5c7f6fb218e273e9ae6d71e6d3c2dfbec4f,0
56c82db0544ccc4d349cb721e31a762ba5834e7d,1
936a0de865fc4a9b59e8e490e1d2bc37ecccfadf,1
7597323fff3d0847439a359fb4746338b3bf77f2,0
3440ba2eb2a5430e22401467c698f786192b2e81,0
f4ecd585e99a66881e1140ddc3f9dc339489c14c,1
55a86fe63ed4e5778c2808c90746cda677fa9569,0
670fa6f22ad7c0b419eca6bdbcecb21d36394149,1
06d6f69164469bc026318a7e959240ee6e72f1e0,0
8ce0607e38601e5c9da15ba7cf054ea5f40c169b,1
1381c66a18942595456854b1616ac2d05dea2afb,1
9b2d316305185876df4ebd51741f383375d2c537,0
6a72b2ac739ca53ef47aaba3ea68e522280a3fd3,0
2f4824132e83c22e334d1edd27655ba393b3594f,1
5f525c698d57170cf5d0ab896ae465670970755c,0
ee605f0755fa96a6a0a8d9ee8023704223ea0b69,0
6add369180cab88c977f203266f8235b57f30df3,0
53b364f73ef3234a87a404e9aa61dd2a5cba5a70,0
9277f40e969b3196cd4c8d59668c4c764d4744f8,0
567143a5d43fca8ddd147de5b9526a6b1fee99d4,1
0a537513ffa32c4ab24f4df4d4d623aa6ba47228,1
d62dace04f1f6679f039fced8c001dbaa7848d7e,0
9b091f74ad00ad2bf53bad43eeb96f7b1a978dbd,0
8b541560353f1abf8df301f2707a2ea7bfd1a68b,0
c14a246c05006a455a4b8975cad43b7cc066eaa3,1
5cc4275c25c46dc30cb01a0acaef2f92926b9827,0
000eafa5c4bb43c9fd886d07783419999ba103dc,1
a293cf1b2f100fdabd9bc29b269031662e27cb81,1
5db35a11163c506d2d27bcbbf951a819a52ad5e2,0
8a25035ba5dd9f33148768d11a504a915527739b,0
039ec704fe602093e5148627277455a64276065d,1
369420c9ede4f2e892359c621ba4caee9c551fc1,1
4f2ddd1b76d524f758a8dcb11b22792a86a8a3bf,0
e36c907082671c0838422c684ac1df7370d8c00d,0
daa930db34a1c965dddb889f3cd7cc69a20d9ed4,0
7580fbf465efa161f56b6cdcc50f977ac19ea493,1
bccfe86c2a2083f5bde7794022016b4d43df2bd2,0
a9b95680de263c69db8f1a1088e6c4a95b589e39,0
3d89988ece30201d43cdd620903fc4dbf1dced84,1
92776196b2c47d96f04961abbee75abdd41d6d3f,0
3bbd9b8f55d2b05fc3b618ca7a9ee914ff4ec10c,1
78583d8e8e7e10c9fc1078f4bf7b7084d2de771b,0
5b00ef41d4cdada8c7c34abe00e626276c3c8d0e,0
3dadaf15d584aacd70c811c352dbe833970664c1,0
b61ea02e65eac814f5dfbe1897eb411e659a3afd,1
bf7a858108c1a37dd9106005a86b08e939561b40,1
61542ff55f3ca595b2e7acebca8931b8bb93f493,1
2f83c295d8c8c7e0ac288d075e305b9e48aa156a,0
bdc00728d684b57b6bfd29925765b531cb5afb3c,1
860e231799ed3e981583c8cf678ca0b65700ba99,0
9ef430234ce10ad954278ef316b163c8990407aa,1
479371117a7c4798a6e8ecebde390baaf8c22032,1
c408c90e272ce71617ac12c4b4daff693b22cb32,1
829143cf42b33623c5cc0aeb97da9ac808f4cc60,0
e65633192d75725e51d3ec28affb39e531595523,0
970965060cc1362d1b8a35c412863c8a996d8ee1,1
b20fc5816c903e923b74cce9f9eb78dcfb660bde,1
320614dfd752978ab5962d2c20904bcb8e2cec8c,0
da059508123a95bc5c0de575d86237468dba6cd3,0
786c8a4ae262a097faf52d26d73e64823012c3fd,0
f1488d17d514e8c7c5124ffb18b70697c1be0acf,1
e21efe3c044adc5991d514c554550a05197760dc,0
8660dd0ba0a62ae341c5183551538a1c86af331f,0
9517927ed805b3557e7ff56d6d38851eb44ee0fd,1
9e7a729b39e0541119414b7d33038138ca439b8a,0
7df57fe3ae7a4f9804175a99741295388f9e012f,0
640d3c5a2a385a5c5e848ce2595f1ab9c2fbd179,0
55e3ee91a3283be8e9689551479e0ee8133f53f1,1
269bd1b89feb5ac3adf2e89327e25c4586d398f6,1
01a2ba1c06970cc373f32a21422f24f936609cd1,0
58a13d8d74bb8268feddc82c1cdd9e96a70dc3b4,1
702fdc5cae8618e2f6d83e48b5b2db785ef04648,0
4f8516cd163fa69cda5de52d4498c6550bb95405,1
e0a6127f2e2a8d497faf705c56c84d9b3290df28,0
90610f776a2c1dae601cde1f7411e8ab26fa3637,0
35ff443e9fc3c779d39955ce3a3944036b518597,1
4b9b06d60f550e3f255953ba77044c32eef8ff49,0
faff15ae88963cd7b4c2f8de7b9893faf956ec20,0
0199e5967f7993b37e8ce90303bb53271f492627,0
c58589c9b11f749b7554aa2022bbba3962101803,0
0f431181c4ce436deb42586e7e58f6683bfee1f2,0
1ab2fa2223267b510d8581186cfddc9dae60dc8b,0
e2954fde0b0f6d2477ed3faa4824395e2dc42fee,0
7a94fced365b9c4646e61c622563882b861057db,1
34375e4b3e9f142896e9293e401014ff5695f34c,1
3485b70af346811fdee81f5b53d2417555ba61d9,1
da465789db100858d4d4ff6951bbcaeb1dfa52dc,0
8cb502a995d198373b50095d671f7f7e057908a3,0
0771334adfb7d9a79be944ca065481e46780082d,1
3a2bc0888a66d1b7250106cb18db72cef532428e,0
3defc152db67db2cdb4479e89ffe45e3d238f566,0
37c57c8d38a3299992869beca56f65f522cb93ba,1
10d672e5036a8c550a65e030b0f57685a1a6e7bd,1
45094b5f44e28702a5b2a0cd3da1c6cf4d9b4a57,0
ce0ca6069ae039bfe101d24d99a7441d21691e48,1
9e09bdc1111bb25dd1d41fdfb9641907f97d4e66,0
bd72a6abe638f464de68542a226e92c0b16fdb4f,0
4335a06bbd30357aee66a6d9c854e45c1f4f4b4c,1
58dd3292fcf15e58e41f77ecde18c8c7c9742a53,1
97a67ccaf5d4604e6e1d78f646a2a4292c4d6203,0
0859271d526f3833c3f115f0d47417f9f2a71e74,0
4b33ab9e627c2ece1ff60273633af23aa7c33cc5,0
a1d402a69571ad11e83ba544786ffc3191bce0aa,0
96154c18f7dca2a23d7cd8e8033691ffdc45ad47,0
b197ad303ba7c21de82cf5bfbe17236266ff7c7c,1
642d5e1ff3efa2ef5eb8da7f5196ec1fadfe9f6a,1
6ebb8fa8180f8ff5c47783ff12cec12af830bdaa,0
048f8661ab4b079379029b947c203b73e1f9bec6,0
3df96ea5ce5bd5d4c4651f41f6e2e2c792f474d3,0
ccebaeca59bbfae0b39393cb6e58b05edc7aa22c,0
ca9f28b2a1563c8ba9742135d88b4ffb32f6fa3b,0
3716054359644fe5dad2c3d9567426400dd3832a,1
4f0f21b923fe7964f9c906640281a29c608ac57c,0
2ebbdf4b7537b8607f308ac626d0f8c561063e82,1
ddbf7d731fb3fe9a97570ba81080ffbd8e1e0edf,1
819acc13a46694e417d97329028021f4b0800861,1
8f270a063e298c1aa1e6000355d5e6eff78e5e59,0
096c2c15dbfee400b4cb478641621090f88d5158,0
8c173f61a8dab9f47aef38be57028bdf887f7bd0,1
0fc148e44b22428ddcbabf137d438f141d4b03ca,1
83c752b4ada9a9b30c42a7704ec405e63e05e76a,1
16ac9deb3538fec955d42a7926cc421e97f504d3,1
93e9049291c7feb8923fdbd277fc4dea26d3fb0c,1
9fba508cf25bc576311126063e0c46769ff7f4e1,0
5bb9af54c7bbfe72b79e9261b63b51210c8afaad,1
870331a945607191c4bbdb0acbda54a858d0d3b1,0
f391b0f4c52d57cdeacb9cb40eb2dac75873f582,0
461643920f9b4b915bdff3640073563ca39717df,0
db6d1ed835bef6364358f8bb2858e25d05c582c6,1
d7b22e92c288b477a7850bbbccd2ba1e63273acf,1
494e6cb9e545703fc8dbec45cc2a1e697d73f939,1
75152682341e1b57ed74fe5377438b97b79e0467,0
be727ad57cfe895ffebda51c5825457eef0c289a,0
83bffede8996accc6c700cac90796e75f55a3922,0
27698f8aadc3fff02038925fee8a0b415e8c929e,0
5a892f761e0b4ff2d1c2e11f5fa2bb1aca71b758,0
95ab26c3cd8aefc96ad75266fa54d64fba114bd0,1
746d5defb0a1c77ca347d767dc493eaa078c0b42,0
7bc4ab2270a0bd9d8de2a26a3b743dab5d2516ac,0
21fd261e1224fa768afa38b8402b6f1f1a636179,0
9dcbbec3bfa7cdd180a69af5649c16dce91d02a0,0
51b1ef6c8810692e94d084fdcba6ab2450c56343,1
653d76fd1ebb108b311b85899497371a0b836f80,0
f40bd571678a19eec87d769cc7d1c54f99297169,1
f01eaaefcd2cf414677e1510a45b9eb286d57d9b,1
9d18feea36988c0d69b7b93a9da9969b6363084e,1
f1e6abf624016feb339c2dbf898808eed7a6a4b5,1
1b72368660332a7e1d70b387ae564a4080ac94b5,1
5fc833a60935662dd9a3d9af206827df109b8433,0
74f93dc7ddb87952e49d14f7e0e09a5747b912b0,0
ceeeeee1c7bc1b216a12cded4b689c5aa21bdebe,0
81385a4b45ae571b2705caa279b2818ac796d252,1
36c19caf047cd8deadf1fd03e3437fb58718a699,0
06a50df0d4c714955cb525657381a64ad74af783,1
379d63177a85e7935140624ff637e7b359bfd706,0
86b69606c32f19be82fcb89a0494b62516ce0379,0
82a568c5d3f7c8c119d153685ca2f7557fba65fb,0
5392f548550e576adef236750f06ccf6f7feff1e,0
2b26803b1b279820c2df8855799e4d7771b5850a,0
777259ca7e30b19ea1182f05fc88d66a362bf909,1
f9f43e3ab64cbac8066d91186e9051f53e92c6d8,0
4d478ce48c9b6644042914dd58ecd215e1f3543a,0
062ab519f316b631f239cf807ded33761e4fa888,0
060de02e212e098a1b01e4b2ecbf59206611c23e,0
9c6f29483919dba8a8e652ea37f9f950ac3a7170,0
3f1fc9cc68c7ececdf84adf0ce272c8b37e031da,1
6701070c0a18b6d4772f86f4286bcdd1e8db2ea1,0
5fe623d2353e40c5f13f2631bf94eb1cfeebf586,1
54ce4da21327946a41d3b9310032a3af310485e1,0
bc9a7fb548c42341181548ac835d49bc4bf3439d,0
0245275f65c964814b806f068ded09c2905948a8,0
87ef11f90ce438b3400fe8591acc4e9f6ee3fd38,0
8aef281ea848b361a5edc0588ff3f2d57ff0e12d,1
d69dba298f06cad720cb2301c96c2e427381e6e5,0
40e2df9e8043227939230d161b5c032dc489bf4c,0
08f6034a66f794344afaa0fa168af9e40dc6724e,0
13e3a33fd1cf6f7310d407d7d49707237a596109,1
79e171789a9318b764fef2f391f160855946727e,0
1cec1b2d473d6403a56a35bf1f6eb35144c6ad4a,0
b1c0f9e0696adbdfa727a95fdc43bc9b18549a53,0
6d4238675986d14473f0bdfa9cd3e2677c2f2719,1
cc4ecd37d1f15233ad79b8e2fde9ae2ddd839179,1
e00f0499d072b6b90598c1b1dfe1e6543a2ef821,0
fd90d81e8f722bae9328f091806dcca5977d1396,0
b89f6d8745e162d3260af4f5f80d2f2a0383c70b,1
ef03f759258addf48562f29395b6e20ea1e45c95,0
9f710baa4c21dde033f5ff23d114423d458a8073,1
3dee80dba0bb14cb429899f226dcb685157f45c3,0
e0bab099227f7be86d1428b2fa7bde8efa8e5507,0
be532ad12320fe5f6c281ec68a32b03b5fc423d5,0
b1d0c032d1708372be32e4c1ef51f7061cd4a10a,0
fea8c239c3c147a5b36ded469a36c57647d5dd91,0
1b6182a5cc739c928167e6180d75dfe50435e33a,1
98772f8f75a7ae385bd70536cf411471a2f19cb8,1
52a9154a76d015cb6562240720228d459bab2fc6,1
8238f435dbc15f5ee93aa4c4645d0e609d8c8a7f,0
732b320fc85bfccdba73c8b5c9f3491108c461dd,0
65c2a8002570502b44792b1e9570f634eaff8b35,0
5a15a76eba6d196f086f2563b530ab1f6985ce44,1
96147ec675dfa5e208907e702af304f2aee50ad7,0
54a4f85034c255be107b93f1f3e244a1c73a7187,1
779b0fa679d87fece236bafdf9f9158d9d89bedf,0
67eec818974cb1ef1a3b7f0845f044c80d5a7340,1
02413e2a7a2effc4b327fbdcc432428e04de2045,0
e0cbbabadffba7edf6ff16f58ebd6bf6f6071271,1
c294d409fcd5317da72cb3d24af53deb1c68c419,0
df3c7f172ab4f07c36a77078e15536daf69f2b28,0
8f6a0087bb5323d6ea3ddb5eccdb5e76ee4d9869,0
a01692a71cdd367911c96460e624a5c7cff344e3,1
61c7ed5291d0ee1a19ee5a6115234d909f858479,1
92de164250503b341323a57d068b18a3009eed1c,1
2880d951e42810c3574b84b81a0bb1452593c17b,0
57ce2cbffafdb881474efd3daddb593ed78cb96d,0
2b64dd33730950fbcd7483c700f26a48d2d49b7d,1
3290acf4175bd3b52808083f40b529a0d40b8436,0
0fdfd9c97c6540aa90e28b1388f0bd24bddb230e,1
bfebd07f46464b5a01a1920343de26d42ad63af3,1
5b3c78d0441cf70004fcfed7dd9dbed5c20ea403,0
23591a8872afd509cbd249b04c5d79e038fa2677,0
6404cc604925334389d02c27b0315bbf17bfebfc,1
4578cd9e5e4a44a124398e47fe023f824ab73f93,1
2e7e5b006592c67ad25abd213fca58820e406f2e,0
d8f22a095a13e768e84c4e23d90b99343ebb8d18,0
50a48869b7182c1962e36e6176a024377199508b,0
08fe070aa7afdc3aa4f6a3457c9887c724b174ae,0
8b112c3dd1cb41756af379ea30687e7ba930db48,0
0b67ff6c9625ab2bc6d66c3ed6f9ea51882f0d49,0
49772a09971bb103ca08025b17945692a50a7ab3,1
ddaee21647f182ecc9b30401745428904ee162c8,1
bcb1573cb91d6b5c846a772748fb8afafd911404,0
b28df35093c94e7cbb90b2ac29b031ed0597b4df,1
b134ee6367340f5041c125fa7aaf2be48346a078,1
3d8b4cf3f59ddc9ceffe3c3b945818bac2f8ad9f,1
7cd300220fe55553c6636be8323a6ef94170847f,0
190dd1beeb4ea9f7028eb0018cbb426bdbd0da4a,0
c3e2d048f24050ca87b900421c8737ec1d32581e,0
2a04b3be2e720ba82e4c1bfb8f3369768fd88eff,0
072f58ae3cf2945fd67e4cb1c5a69dbf23b8a8a1,1
adbe459472bec994d4283c0455efe3132d56d104,1
65938545bced202b2b7c695e54bded0d8e2d3716,1
bb58e2551b009a768d2c625f9877f2b381faf5ae,0
e596924abf24cdf4b48eb8bfe444ebef84261ecb,1
5e03012955c237536bd4f3f076d6ce08d3b91c98,0
916ae32a72f118982a751ce1fb51e5101cb56bf2,1
2db3dbe8849ed9d00f679f7cae737b886e0ba351,0
7633bce4f2be8765f9e9db24ca728111f1c03b5f,0
80aca4fa8da8f6abc27aecb353b698a10dd1662a,1
2fd02deec5d0535ce213bef1da22a8eb232025ef,0
ed7a3507cfdeb202de11f629544179ad4134f0a3,1
6cf8a457fb8543ea2fb2eb33c421110592694195,1
98b77a9f1dc49edb6a283b9d9ad418683f5c94ad,0
ce03a9b9a1d1bae5c256fee488a68d39a1aa8e69,1
556123ddd42d02b0991afeb7b9f172fa82269353,0
19c68e4423d1213d4fb7efe49d0b4536c7df6e7e,0
b35c35e6783afcf3884d5b848c9dc11fe2c9957d,0
579b4c518d15b90d4a6afac621b4612b61fecc7a,1
904081ea60cc7addf2051ee76029ec4d485b7976,0
8647d3fd60996b5b11f7b9688eb86c5aaa6c2d53,1
ef4afbf7747658ce6222e75c4b06983f60b1b5e9,0
c2ccd05c4974d5c9c86948ee10275e7f3d2062ec,1
92869929da3b1c3b9da79f4b7dc71c57d94d0fc2,1
d6eebca85e771305eb69500c13adc90d0b8d5f3d,0
2354a4ee054c772563f4234a880c0315b143ccdf,0
e40890c475145e52e1765f997fa6f6f6ec3aac17,0
50b0046f98b6180fbc817905a4a22dc26fea4ea4,1
a088e61c6e4a4540f543e74295f0b818e6751258,1
1188b52bc8c58a6cb9c61f298125bdd2c5761712,1
35696bb408872a6ae52fb2f0ce9092818edec28c,0
d855d9fcca9e5303584b5a457318920c5e559989,1
e58871eb19ef7a92cad30c3bad5d77a7b6f898ed,0
0b5bdcb4ef039ee8939197f7e8fb122606c912d9,0
684417e668aab1c8d327ed3aaf613af4f9dfd9ce,0
bd63d2db2882de807c45cb08dbbd2ab373db637a,0
31b95250fc355bfc1d9f78e1e3f4ef4595c96bd6,1
ebc6d1c4115cef0f118b61f8ba23b8c12af39a06,0
bd13d03f189226e9bb87e133f783b71c34b6df34,0
5cdcb12bef35c0dea22b3e665a6b7dd115b04a92,0
ba598b72ce7f1b12b29e99802e62d01683298028,0
8150e3346180eebf6978b62bb58ad3a06c30e07b,0
457cff8dec5fa177eb9eb4c88e7e62f9ba0f8ab3,1
d12fa580b883bd72042064c556f3a32b9b3001be,1
70b9bf05eab6b3ab6dc206367fb9653b5d75df26,1
d1d65ccd10800ea9ccfed39e40df85c7c09b6b21,1
a40ff1ed73ec13d91e227e142be9ead4576a4345,1
9c68171c9df1eb837accfb36c387f70d95af8940,0
99e83e19acc689e041c377ff67457b5c8202d6eb,1
ef93125b10fb70fd2dfd4bb57d07fb638f5959cd,0
31b12fd691472b974b288985d5f8167991192f37,0
ba6e4a72520a499187c43fb1f40ed4c6cd945507,0
9dfc259822c8faf9a1224b6eb6000572c3712ff7,1
839127283137d6fd3653ca2e468132ce7de15dab,0
af55dfccf8e38afe3485c2f88eaad298c894a63f,0
d33b710a1310bda0ba5391e97abe0f971509cede,0
5e55dd34b932f58d4863ba19d1596fce927d9daa,0
0ffde953eb6084b2ef4891635c96ade7fd24ddb0,0
8e92338050272a683f5e9f98f87966e6b4d844de,0
ad68d39abf749193e2447ee153a08ab1a789d1d8,0
5ff76e629087288b477f420741c74526ebe566df,1
a7102678fa4958abbfc596c45b5003529c2042bb,1
0834756dd9cc80b53e659fdcf6f23338d46d8323,0
733788dd62f9550d702f938cdd6846fa8555a993,1
f6fd45fde3843b7c477360bd0f57f3ae7aed2db3,0
f5548a0519e5b8e7310667ba94ee677f2809bf2e,0
c5fa4431908fe10ba069c663e48cea8bbd420fd2,0
8b0b623d3959b05e8cbadcb2a30a465b5b3ec844,1
2e908611f189b1e52d0abeef55da85605a1b3dc1,0
80e1943ff0845c401faaffa54e7721df02c398d7,1
dd2d046811fbe19e6dbac075fc691a490121c2f8,0
84f92bab97b8acf8808d0799af9612db8a35e723,1
66028ad5b43e130b75824a78e9cca2f7e62d4e6f,1
6b9965189e6642adff2b42a4a635d685a4d220d5,1
23f39be7126cb02745d5a5fe9a5c199c22536a18,1
d7aea0cd2185914ea5c85f298a3f452272255449,0
403ea24a916f11992b42eab31f774a5103210890,0
f3ce2ba33ffdf28c15970d8837edc3c9011be4ab,0
e6d4ad697eb78bc498a4a801818671985ccf04a2,1
0209824b8ed81db1468decb15b4aebc45add77eb,1
de9f780954012dfb57fa7c4e119b76b0574b44d9,0
1658bc4c16bd004fbaf42f3f50b1f0e15da4e53d,0
9fb8e7e168f0b1c01e304b75f702a3cb82003015,1
792f7d0a21ff902f0b3fe639fe6ec1b0d27037ca,1
45f347dfca49767d9a4197c3b3516b1615f17f44,0
ba0a1d90f620645aed857e8a371211ea93bff5c6,0
5b38f10bf31177fb4d679e1ab869328d44f4dcd6,1
ea472989e5cab515951fe89912ebae4ebadd5852,1
cdf2124756c9f6b1983844dcd906c4f7ae8efaf6,0
397a8a73e1158590eb974e6606f48c24cfada6a6,1
0551fed53235676116ea5ba3eb48f2ad469e2920,0
814c1e0c1d2b0b1309a3b0e28c6ee2c8cf011b5b,0
2d46ad97dc0965a64efa6cdf08c9d1619d50ca23,1
cebbf93ad2fdc006535f0ecc367900732a939f30,1
07dbe9549e526288b66e7bbfbee1c0291ffb1212,1
271ab0bcbe3113fe7359bb5c0486965c93a01fad,1
21807003713438c56f6c7ebd5b566dad98f673df,0
4c843664efdea23007c1a15491fbf28211664a7a,1
bf6f8583e98c457d352ba0f9abba749f5bcbddfe,1
4bdb84d8bea0aaa990c9e4e06aac8345fb0c1bb2,0
3acd2c260f883cd26e49e990bc3ca068651b79fa,1
7d2946636a9446b0b2ddf83433f8dcf2d95904b9,0
b7d702c01ed1fb60742c10cfd9ab876737b3717d,1
3594119dc11e178b772646346ed0a055315a62b6,1
432ff40ba864ee6880dfca591210f4b45822390d,1
e2601783abc543cec24379a425db1ada51339738,0
9028702c4d71199fda6e4522130c3bf1805bd367,1
3fb0046e55e27883ad9d550069e6bca2f8027505,0
9e485ff2ed0eeb54abcb3f94bde7cb04a1093f19,1
9241b72796aff776661d34c74b7a0debb8fc98bf,1
cf36e5f1f58d344d1f3ee72f56df3276debefc3d,1
e645af0416ecfbebfeb4945b002e2e9ff9c75956,0
19a00da38f187f9c9246cfbea4e8d092e7df74a0,1
f040bbeb64c5e59da83463af5f3fa394f6600687,1
d8a96f3e12494f4fe1d13acf8b82d1ed9931669f,0
0d0263dbfec6dd384b24b7d20d8213b1695e7211,0
74e32d22c02db7b65251f521808ecfc1d3441a77,0
5b4df25836ed31406c6d64f581a18d15d3756183,1
3e98989f5378fca0f15712f8470511de5a1d1a40,1
0cde89d21026a3a7667d4112dc88e2c535f802eb,1
07e951c042f21e04ac17ba0a1fe81446e2a114b0,0
27c9a8c5e16fd5804f9ed3856714259850c5e431,0
556ce69ff20ae60fe1a1be0fdfe2e335d94002bd,0
60786f55fc26db1c9a08ee7bc9374ca88cf79f6e,1
1cdd3573677142984675d42fcbb319484338cb23,0
dec0562c07fd39abac1362bb7bd703d67ef1bbb6,0
ee2d6889ee9cfb3b4616b0f47b4d928fe03c3bef,0
5d618dde075542acac125cefd1b7920d26255dc4,0
6c1dba614bf9b3c19872fb3bd2a4fb961419cc1e,1
48ead06b489f829b990b3cebc8cddd6e47ae016a,1
be6282817d4a2ae537dbac6c0c5a356e4c88c628,0
8b58263832bb5ad294bcb19e2b2012ef2b418112,1
fd64e91cf7a290b78e2f8c832ee3edd971f3bd4e,1
58973df38896091f26ccd2edf632d720d649c99b,1
58266f8a35210144eb42ffacd579d6220be75857,0
4c465c70601fbf81cfa5968da94fadb836d54473,1
0e77d7c46364410d2f89a18ce8016673aab13266,0
6cc37d6b31709cc71430a20b6dcb9bc81cddc1ae,0
ae1eb7dfc0b1e80afd1b871e03e360556051622b,1
a46ec036cc68c64c5d057316c386bd242a2dba32,0
18c24eadfeef046f0531d4de68c5848563059ebc,1
ec428095697ebf2e251875b0c0b6422c699ea332,0
692dbb6d50835bfc09449b049a1828e6815bd572,0
610dffb1f223263bc3d2ae3ad42ab7f000d060d6,0
c6349a2c5bacf441c69f9d8d4346674935c52382,0
aceb0a340d7b7c408c7d8c82f3734cad8dd5889a,1
46cfe4673db8bab68825bf0fc449637b57590861,0
1210dfb8197f3a0fd8b0492c70659bcb5f4795e6,1
207adb82f29e981137c46c76df1baed154e514f9,1
eda755abe7c70de8c72afaa51334ca1349f92a24,0
221f9faa08fac29d59c1ed82ffc6c183d8ba403a,0
89a7bdf4b5ea3ec571125874aba6113b16d2a61f,0
33a7d46581d90216a88e49c08a051477bdeb3c74,1
14b52f4f1d12df4b8b67c23fd545b95f5cb4d163,0
b173e6282e71518207d29ef5b706dc60cc772352,1
9d09ba15c2257a382980624cd4a37412e31809d2,0
b65267b2c1a60e3e2da698d48752176d433a8b33,1
199d092318d5fcae32bd84cc025280f27605d2ab,1
ede27101b604b9c37b1599e8552299c5cbc1059a,0
5bc2dfca9befe74704afce5fe3f884afd13def97,1
db435c7ecc39ebdb4b720638b226eac5dd3dd12f,0
f63a976d86cc06859ee3bdad91985b5f487b9f45,0
14e773f5b2fc8d47a18e7e196a2b2f1b0b88b794,1
c3757fa693651b35a209484fe8a27ac71dcb70b4,1
