id,label
9f1ac9651de05eb7b38098223533ec640af1651c,1
d0e2ccacfbc0e72babee3a57ef0181dc3d9836e9,0
a434371ba6f33ac761692b286eccefe6d561fd02,0
dfcc50aa076af238e222833eae8e82ba55c2b204,0
d26861267670293e7f3b02dde6711031245dc3cb,1
d48d4ca93f10a8dd10020d0214a9b80256b6070a,0
25695ace5f43bb3f6d4abc01c81f167283b8e80f,1
2c19bd19cd5737f54ac64886121bad9f33d038a4,0
c54eced79bf0e9bfb15bda6060763b5c20fcedc2,0
c3950f6757f1676fae1559ff7740af3ab1371566,0
a5196f6bc72a98fcb2d0dd29b0521f4e871632cb,1
212910d00cfd41c61041a2584d8671301291393e,1
b152fc31100b81b98b48912da594463191c1f4ac,0
5a325caf4ddc5994a51404d664f7aac21b9ec8e4,0
f0b6b4aeb77e6363cc901c14fff856138ae1389d,0
08d329c15b8e0c28b687e80f719ab84e504a56dc,0
465d2c3d2345d6a67a23c320ce4627778bb8ed69,0
b059305c56f119b069531a5bb13e7316404241e6,0
c5c64777a8c506e0a83e21385af20613a8336623,0
740c0e28c3224e50834a4e6e4f0763c66126de24,1
cf9578939ed87144f248caa518c23fd8be556290,0
afe034aa8ef40269a1540d6bc26acf1802371f7f,0
5c38b9f485ed4c3fbedb1809a66c4d4ebbd6ed10,0
50b1bd8af1b5478e61a643bd3900b768ba10aa80,1
32b724d62c359f04817c8235f9cc2b30c5ee844a,1
5bd0373022c6c298e3371d645ee623441b8a58e2,1
8c99571662f5966de206a891d67ba43337af753c,1
637e165d9a9d58b049df51169cd429ee690eaa4d,0
7d9c2fde629455b4195f50fdf2d102500344e540,0
8f9814c391a51ff615ce42440572a2271aaf8033,1
18eea97ddf20c44340f6b878a189c04c0cc9d078,0
2429c8770a1bffe3b713afa6502a698bef571e06,0
18dc47676759884998a6fd20971136bbc037e9eb,0
5e092f67be2145cba4855d38da3b9f6ac4838cc7,0
69708d54f3762908914b944ccb139f26dec3c0b1,0
c9370c08749f016ba8491bad681603b04e808bc8,1
46e919d5c3561e5e654d8315ad7075667555fa3b,0
c3e0c30acde54b40eb0656fe0556092f54858344,1
9b769093bca0f9a3159e4526603dd40c7dcaed76,0
21e84d9d7f1d3cf325640a42042b99df81e5ff75,1
4ffe9d3e887c267651aafb97589bd9581aa51828,0
50534f0e46cb1faaf0bc7c7cd3e902f2f61e5bc3,1
67f3968e821bf997727a0b1b48467d33e6c04360,0
d9531733b76f81c1f79564606ee5ae8f0f6e18c8,0
cb1faa686b18597ff634784f77a106aebbe3ea44,0
8030f81ec8a285556957904d727d8c9e333de836,0
9490666c6b96e7375a74137a046a0d21e7d2e35a,0
29a48becdab7b7c5823749281fd45f7831b7c42b,0
c8856eee57bc006da8630ae16dc1d36bca57492f,1
f1a5f060a8629e6b793a756c719c54c49190df6f,1
199d4b4f6c36a1eddb175b42c5ea2ea94824db34,0
97796b7f2d8e31d2ddb61fd93b92e22324da8a34,0
b8a6a043117769dc392e5630e19f3c229c26c46e,1
77cfff3d9d63c6acbc17070aabc1524bd7e9bc71,0
2b63380b9bae03903d59694322dc0afe3c433e11,0
24d7304904eeb508b6cc90f679cb4b2487aa8935,0
57ea653e596f05b94f9aaf1ee311bf5d7ca9acb6,1
db4c3d30c8356606f65f3e805c0dc970601e5d7c,0
28f3ccd921eea9bc70f431a2cc970e39668032a0,0
ce502c6fe8c5a6cdd431512a02348aa6214e539f,0
85fb1722a820063c78ae999420b895db52816c89,1
025e8dca932f7524e9b29418f739b9c41c8c14bf,0
eaa5060b670d10b739a019f4fb979b4cc7684d51,0
018737987a275b71206ea12cd110b1978ea3c713,0
fa0064c6222740b34fd30fc62dc3c567846a47c9,0
853ee4b3dd16b4a3b6357a854fd24f73e3b53cde,0
1fa17b33f9bf05e6c607458a57656dacf1ac227f,1
d3956890be622834789051090902cc5aa08e47d1,0
2f784fb797b50c9c1072aa7aa8720ddd308673c1,0
c0dfc6938ae94ec34d8112749d7454a84be17995,0
cbd297a3a2824302dfc46c0f06616cdf7fc515e4,1
731a03873f4129b2a901cfe549e7da591a3d1acf,1
524be5c17805aec144b82f6878c6fbf698d71b2c,0
6546043099cb9b440f22a270a8c331d0a9b620d7,0
c7397b17db5e2b2d0394c62a50b6f797651caea0,0
295659041abe9265c2b8e914a5efd26aa024d24f,1
38b06c945c47abb36135d03716ce5f784ef0c925,0
516f8456aa15d0cdf3853f19ea5cc242787f0402,1
c47c15ac7633be0f7151884fa4352a7ebc8c5fa0,1
226e34d84887bf74847079c3c49a3191b443abc7,1
a9a9487ff8b6533dcb53074590a384af02b4e0ac,1
062456164ec07bf0799634346630e487bf5907df,0
69ef8f6adc24ba458dc7eb551f03b70f1e17e169,1
b60a63939d1981211be42403a0420e11c5c9e587,1
d9ad1fd0c638c5f0b3a3649a7393671c46a8da8d,0
5b69b9e4a5cee7969cd5ea1b6623fe440329794a,0
89682718897b4b44977212949181fd5c86c83721,0
d5e707d9222fbf631b8aa0306ab94217128fae5e,1
9d0eeafab8bcbdd5e5ef031805fb37f2c8a9441b,0
8479163b5a1a6b316296826f27d1ec697d6aea32,1
d963073052eaa1dee25967e9d29016fc4c3775d6,0
b0f608c3acffc915ec30dc5345d48c170d85cb4c,1
fb9ffa9e9eedfe130b6005f0bc2e96dc3982dec9,1
2d406723c973d2d0699a70803677200d58d3f8ab,1
b54567a42a85ee126e619039524538bff4c4f555,0
0796c4a3b6af133f26eb1e1e16492e89bcf3e607,1
c391ea91f62fdf54061b75aaa4dc1154cae028e4,0
835cee3f9457d97bc469f82ad835e6e60da30ce6,0
737edf221cafd7dd94d9c382ebc9f7562c4c3ab1,0
111b3c1c346c7c606c5b68091489eee5d9cc900a,1
6013e0b99e54e034e7e3d3b8bd27b86d9395edea,0
95fa7f79180faf559eb1c920ce1981cb460feef4,0
5b734fe11cf554d7b41e5f2607003a8bb5ec3709,1
ad583360fc5322c969fee556b288dae92b381dfe,0
ff7137a2c73d551b66efe3dbf11706c01a1b4443,1
804125d4604d63aa8d12ce9a259efaf523d623d7,0
26d84b1622ac8c63f2da0f93868b6900b4d1ea23,0
83e96c93821dd0f21befa8910302540f968792ba,0
3f2c42ea8e232a113ce3000855f41fce17472737,1
5279b51130a07dfb8668f85a2b119bf333b30eb0,1
cf674cc3e7c01009289bdba19be3f99d8a0eded5,1
20823347abef4199bb2474a8d0dc2ce9035a6ff0,1
964e4cbf42b0ca4d68fc3eb1e2ed75603d52bbfb,1
50eba07a1cce0e86adce7097b64b41353a4f6914,0
7419e87147b26b3673821b6cd883d7eb825c755e,0
2f8187c5f36273bb0f2440c45078dc9a984f8096,0
985a9add7cacfe73af5c1d9fe850c4e0b056292c,0
e28109cf6375b66b368fd0fe6cbb453b79276116,0
64d75b7ce514cb800a2ae85a4aeae3b9857a1705,0
3e645a62e36f65c0eba9d545f7fda0ecb696015e,1
4b568eed7c0c4d23b4ec6c64c31d067a8a7d6b32,0
ad9bbccbb52fc381c37737d55641c7b38b42f295,0
740ee415d7260ce727ecbca9b094c22ed98cbc1a,0
4df6b38d54bbeb838d8c025ffa587f1162b1ad2d,1
1251cf18bc6f468a48a84e2ded5715640200e8a9,1
978ef77b669031683b0599ffa3b005c7592c2e3e,1
6d8749601f8df6241206d800e5b37d76e91b2ea5,0
5f7acb02eebb0494c88ca32775732a0b431ca2f5,0
2bae0b855860a8aff9ef10f3a3bc13f736c56b1b,0
8492d44dc6333564bcbe8efae211b30429c6dab1,0
d7e30206f12f7a5b8201b17f2f3414410d85e6ed,1
89bc90e8216d8fe64fb125b1bc2355bb8015cf1b,0
59c099f3a4379ade0d639d62571549697a9fc74a,1
e2dd290213c3b468ddccb287f6635aefcf8e5b81,1
a396885426277fe8c524beed6c489dd4f508efb0,1
703a13af075d9ea68aa68870ef43dab28f93706a,0
b13ea1b646ab3a3e5b5d4b066f3b91771a76a08e,0
536887f3507e63041695a8a13216d168cf805bb7,1
f513225d82456d194e49d5f3fba01c84fdd32bfe,1
b23dda96e5e8d6f72f25b748a7eb941e621952d1,1
cdf32a9857eaa91b0018a9e6c7d1c51957ff4e86,0
a809e13fe5ec0e872dbbd30307375150710f0a24,0
7c0d9156b2b6ce089931da58f007447728dcd9bd,0
77f6f5be6143f633c6e75bdbcc358f52bf5b96a9,0
43427e00c5afac76c907e6495229297c6f524bc7,0
97255d524ef7842081284f345e3a3ea07955a696,0
3078ef367fb1b7ae0d9fd8ff9023cc98e37bb7e6,1
74f698b07bf7efd0ee19c1344430dc2c309107d1,0
adb0e5ae02c3f02d5acaf734d9d095504318a52a,1
a6b647c9060e0a239572c0a5d8573a86d73760b6,0
28be2d4175c1e7976577785551d3211be565df1b,1
09ad95709d2c939843f8eff93ae9e9759fdb5dee,0
e91c88c154cc8903986e7b0489920f940256a6f1,0
4ae9a2ea1d26c21da1afe46c6a9f0fcd54810556,1
91cd8b7f987ac4b10972eca9534246fd46f7828a,0
d0010ff2bf47fb198dd062b83e1ad8ebeeb59510,1
3cd2c4751f880e286041d0c6c74c59a722eb9ae8,0
596716a74e8957f976805af8521cf2a89e62ecd6,0
4a3dfe315846283612264845c24cf099f553e4c8,1
0c75d5624f093e18c46780e9d257d64b62fd7e89,0
02f643e0a059a100c694d237749fca4554f43467,1
8a664150fdb8d93f7911bcd2eedf15e41408fe54,0
c74644f1102dcc1a9d903a5d711e0dd20af83303,0
2b2ff938a6a8d762f6b479f7120a1f3a6633b4ec,1
902ff2d20cb916e2ac35ef77bcc0d8b3d33921ae,0
4c42d1ce0988e88b2791a9e7a9d2a2bd5b21450b,0
8dba3ecd0e9cb93445476952470a4c156d0a14c5,0
a481c2dc7fff2a39c7507853f6307ac288a30cc7,1
cc5cdc9de9e6feb05f28c023e5638ddfe57db58a,1
b9fa12242db2f01116652a7a35bd5a9ec80f0372,0
d70818c01f758be2c453bb9029e1f7b1cff5736f,0
4a3990c4042f11776c6721ee57f8ffd0e9bd561f,0
09c0f2fdcb4072d08d0948b5f2c349341135ac25,0
0003378267bd3d9964d701ff9e52ddce1b027e46,0
7aa89e636c216c3277c492f620df2d14c25a089b,1
08566ce82d4406f464c9c2a3cd014704735db7a9,0
f939cfe3bd9f74e3305563add5f9f53c72d2de9a,0
53e44af827d28fd877378e4e654291f19d33f43e,0
0cf024e9117fbaa010cf59eeba690de2d656d9b2,1
7348cb8441250667a9ed32def21739417d289cc1,1
fef2f3bb1c12c18668479c553039761dd9d9c78f,0
39b56ab2511a8c13631a93615f4c878c90f3f7ed,1
4a827f87ab864f46427205bcc362b2191df928cc,0
10be1832bc59639de50a2dedcc20fd583d7a43ad,1
4cf7b7d8e65848f3749588d260915d49970b96c7,0
465754fc2bd953e6beb6c9a4f4b20bd4b27bfdc7,0
407290110680b257a1dc7391162b0aaeafbf3508,1
325bf1f0a7292b1a3d6214c835685b1f237e91bf,0
e7fb7e2f61bb89fce3255284a51a5d0ff904b2d2,0
6b5e397eb4f2f8ba9f5c3f5ff0607f9020f4e2e2,0
f8d18dae6061caff499becec24d6c60a0214d8d3,1
79304ca47d21192e16b34972af45e990463ffb27,0
8f7a8887bd2782f7636ae47a7dd083591d4e523e,0
61dd529ddc16742b01f207a8a21fe563b1427dea,0
a866eff0d5e6321dbc186e134adf2c26d6178030,0
81dbd894996aa1b82b7e8202efdc2b1019f053fb,0
5cd59e41966983da0b9c48cb1b956fe2cd348099,0
d5cc5b7a8c6bbdb14391a7cb8cd1c30176685769,0
99df4f038b20f1a92353bae399adf6631bec3f95,1
5502d887c35cf8f6a8c1cbe29bbb2eec90d929c1,1
84f02ebd69e9fc3fd7ba521c13de0fd40ef54361,0
33702495daf1ede98d5cf8e478423940e778d62c,1
4a9ac5c332e828e9271b9294cd64e48a61ed4684,1
c3d3877ba609e65cce4856461591e2d7d563c4ab,0
bea026f61ae8d7dd4a0755b9970f57516dff96f0,0
e0e26ab311d5548650774fd8f2463ec1d7b6322f,1
67c6258c9d4a44a7ee86ff8df292500fe32dfac2,0
41fd418cd973fefad46ed7d14b254624d1db37aa,0
13be9acf9bb9ed03d03128eaafc09aafecb67fce,0
9e1a90a02b10da857901b12488e54f564c466420,0
97220da324acdf998930ff1dab27576676193b0b,0
27c6d579b39e7b4ec54e03ffb216546d1dcbae1e,0
c05a942c1bdd2aad30db2307837d7574811ced31,1
55b98e177178ba12807500bb1340d68b45d62fcc,0
e4999c27f5cd4d5cf5aaad5556d179f20a92f4f3,0
fc1d5153cbb015574acd3ee871da9d008f07b07d,0
88bda7c56b35c9526102495ebef24f274c11797a,1
02316bfb671216e7b84145210bad61a2bb3ebac8,0
68f21ff65032e281c5a7bb52e2d8f34994f53ccf,0
9584e0c9f07afb7bd6d3d47fe610dcb993b0c24a,0
7b53ac72b25601aca5334332750348d872031f2d,1
1342a99668019bffafa4941e3c632b9603bfc242,1
1ba385cd4572c92c373da53a85015b91650d4f00,1
cb98a3661256fc16488f90868c654da5254aa60d,1
5cef6b941469bc7498f37a3c5eaf626bbd51ed71,0
54b3e5ca429e681c38fee41aa6b41a73a0a18602,0
3e7ab9002dda619aa6ea3494b010262b99890014,0
245e33ef2cadad28b8e8b5ce35adb994c2c28795,0
d393437fdf592ee32318b1db892e6e7322c93c4e,0
cfa1507e94e36ce4a2315b325950b226a0cfd2fb,1
b62ddd347834cf1cf9b8ced98eeb80efef2c00e6,1
36ff3ac0a4135ca31380cc1b10b85d907d2d4b2d,1
80cd29b23f564c63ecfe2c17ec582bd11a695ae0,0
5d93ddf2f436834f5f614beaea50c75b39514a39,1
8b775682f60c3410b19c32b042f1b56439d47275,0
d69eab3cdb8364893d6c4809fd0e473f6854b67a,0
4c00c7a51723ad0ac543d3e71983e42cc84e4b50,1
a9aa07416ad60afef788e695e5befc93bf75f889,0
8ae802e87027e03d17be024250eebfc81a141462,1
f6b98fe38195db1f37ecaeeae419b0918d7cd37f,0
27a2131f1f8d4161b28bfab93a978152ffd47859,0
ac5724d9354fa6b94af5c0ec4bb41e12ba6ae45c,1
1a51a2aa1504cae710de806d303115f7601c1293,0
87923226658e58cbcc43e554735d416b17b04e35,1
54ad011a89ba842a119fa09fec5ca424007784b6,0
ae3a3f8ded412ae42c90dc68c4a7cb3cf4c9df32,0
a71b801f18bfb840f3a5f854b31fdf45442b4836,1
256955ee9b1daeeb79f1b61a672bd34e7f76d09b,0
70a7b476d9cfb4e885eef504e5b1e7c07d0ca448,0
1cf953378b356dda6450998fd8809f2d4dc50b86,0
f3b607fbd64378f152ef05345710f596da1e63f8,1
31ccf3af9b1f32195573c72b2b2756eea25d8c12,0
8f2d2ad62798a83e47686fd2499a3f20572815a5,0
0324879bf6f840c5bac2c056868def3c21b65c18,1
1e580a08e08a6d25e51d184e4e7fadf7cfc324da,0
9644f5671402effa62fb1ca8fcd328a5727ac177,1
0548bd79dd14b12f7fe0076e4a99f77a93197820,0
daa5826426ccff9e5e665e7ac55797d02d0e6fbf,0
f62dcef1bf6291f8b57968eb82ed34e59199e889,0
0ce5fe6d818186f3da83110b3b7e7c260cfd2b48,0
dfe44fce16457c85f5194ebe53b7ed887ca9a2c7,0
7661c36854e82516911d4cb37000932d120087c9,0
d9e764b50ced308141a5d66f75fceb9a7715c54e,1
dbb413dd0229fb89f1aadc3feda41c2b203d3cf2,0
2c353e300958bbc3456f2a3216ef4be8e8ef1d33,0
e2391c6e06478c35ebf547f8dfe5fab03c2f60e1,1
350d0e735ab8a43a4a03be945d2f4dbaf8010cf1,1
70175d9e0ec0bad52993878dca3cf5c015b77e6b,0
c0ba4dee9916c8e4461151283d387f31d89cafae,0
e843272ddde70be2198c7a27e8542e40f3d99b43,0
0537c822b01467dc9522c678d81f9086367f6961,0
f6585691b6de7796c9f41a899d990f2ec9b87359,1
de57167d343fe387cbfa4a1e809c53f674013b9c,0
01a571624e068c15a833488145aa1f5410847cf3,0
5d0f8439d2dde05f0f9d34fc9ff891ccfc706628,1
e2e51830174f815b383c6852596605262c6153e8,0
367496313ac7cb788e2f42eebd38e3ce3f2ef93e,0
03be5a0d65dc92891ef9351dc0b1176792dda136,0
ce4f29bb61c1df5b6a77798fa8c3cbfe003648db,0
1dfed47a07d925b60cb4616025d399a9d6390606,0
bc7fda894bfa09080d74b56a3bc40b96e5ca31e9,0
3f5f9b07f793845fe08554144ab017e3683d6a7b,1
8890c3e3362333e1f1932656c40db8bac129d96f,0
e423470d97f325a3c8a64b698d2ac88673112aca,1
ca9d0eea018b50f903a7d393d2f5d154223d6f0e,0
b5b38dab12dfd7d3fd8a45232309d4535f809e06,0
a2ff4a782bfa3d2031d422e1f75e90d610cbf2dd,1
1813428eb14069188416ab64eb25b2cd684a751d,0
478fe45373d5cc6b884fa09a56291987ea167301,1
228f4e11a5d5ebf428655ffdc565b2abb3e1df05,0
5c77bb1c35595017f72cd0a18c0919e1f34f031d,0
47439c80cbd06e4570cd837e0593a455dd1ea44f,1
3913051475bdb0e7af0d1e8388ff64a6ddf5cbeb,0
c6991d4f158ed7a010731da5207593ad16943a1f,1
ff957eeef559f72b04357524706d6c088b57465c,0
486f24f93b5269acee9de6304cfe672e6b4a6f41,0
5bb76611bbaf66b30097c47fe11bf7e29ce96b62,1
493d99267b8c5e84cdd99b4c4a9133d2a905bbe4,0
730431efa2f79927156dcc4382819e9a6cc2c5bb,0
a09ca9d1a0b5e8d0b9789c2af377deb75a888a8d,0
d92d99169f0b83422ff48acabfe94034bc19c46a,1
ae2b8ec19fd6ace52f9b399e4a3f10cb52a89902,1
5fca71c5282d9743485b6504eec1f940629b1bd8,0
85af7f61fbbea7d7cc7898d47c2f699a542fa714,0
85b3fa5feb5611e91b7eeb3fa76b9d7f7b44c6fb,0
125fcac85b69d4bbf49a22ccef451380b997b20b,1
954cbfceb8bb5278d8a4e73d065aba26acd08735,0
1171882a8ea3b1f40654468a148df024bed2ed47,0
388acbdf08089209377846b3e65335c9754a7905,0
a5d50f1be45fdfbe89eb3ea931536e3a3d45c4f1,0
6748077670e163fc9edc0cbe0b9cf6707f42b5e0,0
699cfc1d3c2349070d27c7c9fb6d8602750d2ef0,0
b18cb3bd8dcfae00ec16d38afd33e5d5dbcab477,0
fe5d9486bb2a533563bf270c672fbb17875d92e9,0
d896fbc8884835ddd86f3c9dcce6365f0916d1d5,1
af80e9b4701f43eb0354dc58088186a1a76f897a,1
790d9e4ca371c37bfd1faf63efcb4292b076e12b,0
348ba17aa9a2c0f311b5cc88232f8c136348514d,0
606c5ca625b0507cfc5d478841c7d37aa9ad81d1,1
51705dd08c009e8af93b1bb6185798f47bcacdf5,0
40f78621c32a9c5da688928d6107e03f72f52672,0
2b49965cb9fc14d186897862fa28859ab2df1fc0,0
9f2667bd303dd7b57301dcf0deeb0936c1b16e3b,0
72cdd65c5dabe2aa74528eff70b2309e5d3f57ff,0
78f9c757f119ebbf52260a3f3f320ca194b4c3ed,0
ef3bfffe3409a229e3c7c9968a7ce6c99d87fa4e,0
eb79e3b20d05dcc457c40133b89e36563bf8bafe,0
9d8dcb43c4d07557b069cb1c5a53fd775c8ab9ba,0
61e662bb055660b45df5d5a4efaedc377e733967,1
82b440d3bd84095671ef1cf995ed9ebe28c49393,1
0afb02e06fab090d55129ef89af1ea0f26fc0671,0
4ead6a5d6aa5a2ae02aae397dad7b6b1293ebb33,0
73b1346164e7cc6eaf55ceb059e966dc0aeae5da,0
5b7f58e23b95edcd96ef05c56032c3251d937c02,0
9af95f0cd730ce41716f9d97eec76bb3b2b060fa,0
fc92fc9d6c0e408de057b00c9a6fa41986458576,0
5c266ede3576fec73e414af0a65a83b22f402cc3,1
c3839182931001d0011a5a0a3bc86a73bf9856ff,1
96cbae6ccdf88cb6e0d955a98ffe236c01f11ae7,0
e0c548f3c904c05e5e9aff84658a21033527e165,1
846303f6c9cf27d84eeac99c297841d4e14a5d67,1
58433df20e786ed77761fab1002186a77e6f3863,0
f0047adb92ce330e0316aef44acf89e51bb5b519,0
84ca53f7c2c52dcdd3a00fccdc505127c99ece6f,0
301cf069b34f4c28f6becec4e16d35734539bbfb,0
0fa066a7d8f55fc55c85a0e67291592eda4244ce,0
5dc5b2de2812b49c51112b44534321c8564aefcf,0
3038ce71f6e8756b099b8f3dd9819afd81341d75,0
a5a8510e7ac68266915e1c63fe28e5f7a85c6c02,1
601b3b86f21694932cf0652b9ca191e2892f93b7,0
a17113c163f6b89dc4480bbde68dcadc594daacd,1
83945718ca7c3e71960e19bd605b2a36554279bf,0
02454e2afca30d5a9def973318074dc4087d54f7,1
d3392ae8ea8c0aad07ca38a8683791d8c1a01e34,0
b1bb40d19153ffe1c4987f80fafaaa954fde40f1,0
52ab703f9ce89055cc7accd7feb20025d7749fe7,1
6702a64b45e0206b5911532d1fd818082271bbd9,1
a9708c43fa2a4abae6c7096df855d98c0be300aa,0
36810670cccbb983be4e461aaa03a42666ea4e82,0
6c155276369067b7c8bb412bf665fc60d2c7d1b7,0
6f74727fc799ebc0f94945e3c0b3ba656eba18eb,0
e48ec6470cb29738a1ffaf35040ce21a6ccf57bf,0
b76dfc356506292b55486309312309b2ebe8d065,0
019ed549604cafd06f0ee91d118d92da08397439,0
5f631cd788695cade006c7ba95a6253243f22a46,0
a9f8f2b822adbfd0b7ef2adeb29e1c07d440540b,0
d12bb673bab4c5d576333b0a6eda65ebdfab7b5d,0
f59bb4f6d6be1342b79e584a76fb9a64097dbd36,0
dbeb79e19f5a9e34d4445cf24971bb757a8e027d,0
a26249a98eea1298eb71ddbee247a92feeb6a7ed,0
5a860ebbc9720e5385e6bd66a083a7f041fe3a0f,1
ea3ba9449603fba999083940f7f3f4cfdc565855,1
034ddda8f3b5d1e31b97023b777f6f9f45e2c9e1,1
bce594c2138498ffba3f7e72629906adaf337fbc,0
1a71ff420d0a73824829d198ebf481ff350f4a4c,0
c7041596a428d5d59f6a3de0ef83be604357b173,0
eed8ad031d5cd4d22bcd869c2ddf55040315b4e3,0
36909f3a64113aee5dc0319ee4f9959bd5add91b,1
d96df5a695a8b35cf70097458eda8f730e718cb7,1
c154b575b4eda62597ff206e04d961041483ab52,1
3ea7ac85484cde0071a886667e3ef536cca2b3c3,0
9cc159c67c4e738a4f6535bfebf0c4481129ef66,1
907f09ee00f54bc4ca7cead4400a7602bded5f61,0
e6480081dc6dc471a16ad717a46a0e196f37f917,0
b812d4107484333368001c9782c587dd2452e877,0
6e0dbf13b18d3e4604ba3df5fe6e242feeddc278,0
b20d9740383df3df3b6446d6ce7a92d7243be7d2,1
d09a49e8b7146175e80a1cc9654b2afee478c75d,1
2e3cb66741be6317b55843b4f9fbee0d5edc00b5,0
fde98126bea98da459ad6c0f9b082ff4cd558f90,1
478ef5b0f98a162d66aba2700ed994eefa4fa463,0
af4938413f79afd549b9012e15e6a9a433d83837,0
05c48a35d24472f292b6a3ad27be50d643892f0f,1
c8893a7f3bb3027e1f4b157ee5ff646647d94a92,0
37e26172da55ad9c44400e9b493033f64289a6e6,1
c1771152f9394621f89b073bb25bb87eef75687d,1
324a4172e0c1e62f56a9880a3a97b0bc300de464,0
7f4e968e048b930e0531a5266461d9e6ffc636ec,0
8d1a25728c09d264cf8793ab0f8d1274fb1752db,0
d0bd673f1e8d17072ded26d764a4fedd1acb8670,0
1ef79a1dd521b3f45a9be8200ab5c05fae461d54,0
fa7c6e5fc0a59fbfeda43f8f65bd1a607411e6d1,1
b5a53ff5606d4427333eb06fe2f6c2c323628eb6,1
296a3b5d485356dd0e59a80e8244424dcec5afa8,1
c56866e97f5069015fd84089dea218469e364169,0
5af49946fc0c567dc6ba45a8ad8e5014c99adefe,0
a2c2955726001751796b13ca15341e28121529d5,0
0b1f2b71867e5f0209759ff3892acbdb308aa869,0
ae5bde843d2ee2d3b629113461be78b21ab987ee,1
e8353ca0f3adbc0eec53f7b782f3b6da9b6dd3ed,1
8baff8326d539d9daca28fa43991499d95d7b561,1
afe05fa768cdaf5ff378babcc2244b7d3aa5e35c,1
038cab22a18d7814825d59cf9b1e822882ad3df8,0
64622fbcc851053710c72270c90be0ff9afec14c,0
bd64fdc8406a9bacc9d06fb8c4fb1d4e26183156,1
079d1f7a10a0f66c2e9cdd318009ed691e4308ed,0
143733327233eacb7034975ef92c10878b7c3cb2,0
da39f5bb2707bf6b6dae4938950edd9bb418aeb8,0
ca148932e6ab9a700561b5801a4714d3418c4ec2,1
6a8c73a218349e67787bdaa7e653cc6c9175fb77,0
011d658b8cc1fcafa0bc2051341958a4e41f5849,0
89fc8413c415b7fa419b1d5d9428d0c4591787eb,1
682d041fe864c2516f0095b070335f44f5a55823,1
5325554d3feedfc033c2c804044d069140a08141,0
e12689c5c7c8acac948a1b5ae3194b2aa3c0c072,0
c15533185704118bfaa91f28bd2e69d154d76beb,0
40b12815f9f5b6e5caa5ea341df93118d8bb9851,1
bf6811d814981956881a5dfbc815bf7ad4ab3b69,1
f74dfb12379c8d9aad15d1eda69a33e98fa48964,1
35210d34461bb0acaa3512b271c5f06f5a468cdb,1
8380b58d417cfa81116365651f19b2f92eba3d58,0
fc07e08a8f7291afff9d15ff91fb678ba5e29525,1
259771ccc5bdbc86e9278842699e5267c02cb1f9,1
7f2683ba4da51167c3e2818b72d9562dc2bcc7b9,1
ee359d43392894ac909a366e567a4ce6231758e7,0
6f8369dbd4d78ed92a87b9426708ded6fc9376bd,1
54a7fee4947ecf9e7d172cb0fb806b02358266c6,1
da97c041de0c6bf1fde67373a2bb41a4dfb4855c,1
11a016e99ed0dd5d86206d3cc5baec8ceaaf8128,0
36414c796465a4e0c54d14b327f3df5454dd0775,0
263d6374182d267fe991d8dae5d89ae233653052,0
47f58cf14efbf357f574839a08755d2d8c3fd3e2,0
79d866b5325ee5ce3a7949181656cd7cf6f0a2a9,0
928b07c9a8d34908519e2032d994fd30d00d3bc9,1
51cff6785ad79aa7bc711baee0368b1b8ea08cc9,0
8776c54cf2e9a1f99afd573ad5ac9b92ffd75cd5,1
372d904af80a3de0f3b4dc384356d50d42ce3126,1
0e8700484a4a97aaf65583ed4c76aed5c3f2b6e5,0
e5fb0762d5ac7d0e62044994a7dc18cd0d6fc106,0
356f9a6b4d5b6e8d532a811029be54b7d70938ed,1
4e73e4c3e867b9d16ed443149aa735291460880b,0
7ca02783525e71a349e7c1c716c6a1b6d9534b94,0
bd6476113002eef43d362c8fbee5d231ec871c62,0
0a0a8bdf1d78af77dcc0b94aef6fb5c2f841a3c0,0
7948810dc52420230e0c610e3e44f29e3e9c367f,0
9cdcd07edb93f64afa7d60d633b760321be340f0,1
52b05141157e027508fd9ccaefc6c3e3c549d241,1
03f20823f59e01aee832cbe3f07d5840f0d3cbf9,1
9ba16ff420ad2372c6cf9c2699bbc02de19e79e6,1
670dd185c38933bdfece478fea58d00388a0dcc1,0
35f6c6bd0dbbd22830590563aef16ad6743325d4,1
7a37382d5c91a2d8bc5fd8fb67f1830b898d0e37,0
e5837cd1654e046de11087d842b57c24817a822c,1
a345b388c38071a91851cce265220c3612fc59b0,0
6a17b8daeb34fe0ff8016f19d1ecc473ce23eb0b,0
aa387725e05f06200401579ed4f925d059b680b8,0
5db6d247de2172c31c86cd13976358203ccb70b9,1
04bd1b75be48c0aeb0c0938172135cedb0b00bde,0
9c13d93f01d5921b714d48598e3e8b2d670117e6,1
69a61ffa34a567ffab2254c97a8df55055c77d48,1
2995840f4172af39747216d8c8b4d68cfe746520,0
fc04bd9671ff1282d1227b2c036098535b8f669e,0
b0472b8e384f902c55f5364365bda9cb0e9a3e1f,1
4e2ceeaaaf7de645769c9544fb2a735cc41ccf39,1
ff21351e5748c3f08596eeabcbd271dffae6b940,1
bffe92ef9f3dbf8f63812187807830b8c51f2c79,0
c85bc59349e0c49049819533b7bc708cd54005cb,0
6e055118b012fe9b81d1eec6175f313986b8b522,0
d8458f16a19f8c3bc7a8d0a57e96581e0d1179df,0
